SK_ID_CURR,TARGET
100001,0.34144896596342916
100005,0.6785028561743545
100013,0.3155454674691423
100028,0.34006759147942206
100038,0.6244150154087283
100042,0.16604373511976006
100057,0.1646595428673263
100065,0.5432702221921073
100066,0.12319422655655118
100067,0.5564543484397343
100074,0.44048986808153
100090,0.442810964897721
100091,0.6801781138887243
100092,0.614642691746873
100106,0.4758073696660928
100107,0.5527693840275464
100109,0.4611689524897288
100117,0.22308112959920307
100128,0.4374254616485037
100141,0.3033495187307672
100150,0.19793509917025326
100168,0.06649685816061236
100169,0.32968224410773145
100170,0.40895751471247366
100171,0.2536801199336959
100172,0.5499181096616275
100184,0.515153717892562
100187,0.4136213452410632
100212,0.38780744573441017
100222,0.5210747347197398
100223,0.1308692822793707
100232,0.1681346448923011
100241,0.6114686057461824
100245,0.14833998881114677
100253,0.22660949715055628
100256,0.6290809736334194
100271,0.14888744136078486
100278,0.7250823555765703
100280,0.12950473401278037
100306,0.687287819598816
100311,0.6874212456009704
100312,0.18009599286578312
100330,0.4702676892088008
100331,0.2749867783009811
100352,0.4945964754688811
100358,0.5975787616143046
100367,0.33578593898828235
100382,0.5953540228832992
100384,0.3671144553328684
100385,0.5267010381113854
100386,0.3685165462983467
100399,0.29344339183384
100404,0.5214408715045089
100416,0.18710337401104343
100422,0.59045123250952
100426,0.2940843997705915
100438,0.29045892050699074
100444,0.5765686260380167
100445,0.6874555647077044
100446,0.5115494082953418
100447,0.21846527282274947
100450,0.3870241846974812
100466,0.2846026174523568
100483,0.2285898491666764
100484,0.16027967218824005
100494,0.431982950126239
100510,0.721319705515528
100512,0.27208050272228773
100517,0.30553421111847634
100548,0.3877356443530667
100551,0.3010561372946788
100552,0.6316859077423916
100553,0.22713915909890847
100561,0.6781202365271392
100568,0.8800622734574006
100569,0.22478387507884717
100591,0.4007844476794765
100592,0.16367501361306164
100602,0.4637653338607291
100607,0.41071668503763903
100613,0.4568577488309157
100617,0.5103568686153553
100618,0.4687016320075127
100622,0.6137346887640759
100625,0.5595902321561761
100677,0.6347254925477356
100699,0.3218921806340647
100702,0.9122155325171344
100711,0.5073599464909176
100729,0.786016757255183
100740,0.556658674978091
100744,0.6500828988995898
100745,0.40371807350428046
100747,0.6419172031786723
100751,0.8136808230590227
100752,0.40321343112660646
